dataset	clan	perc_violated	perc_non_violated
Cannon2016	Lophotrochozoa	0	100
Cannon2016	Porifera	96	4
Cannon2016	Ctenophora	5	71
Cannon2016	Xenacoelomorpha	100	0
Cannon2016	Chordata	95	5
Cannon2016	Ecdysozoa	93	7
Cannon2016	Ambulacraria	78	22
Cannon2016	Cnidaria	80	19
Cannon2016	Protostomia	100	0
Cannon2016	Deuterostomia	98	2
Cannon2016	Bilateria	100	0
Philippe2019	Lophotrochozoa	83	17
Philippe2019	Porifera	78	21
Philippe2019	Xenacoelomorpha	86	14
Philippe2019	Chordata	90	10
Philippe2019	Ecdysozoa	84	14
Philippe2019	Ambulacraria	74	26
Philippe2019	Cnidaria	61	39
Philippe2019	Protostomia	90	10
Philippe2019	Deuterostomia	99	1
Philippe2019	Bilateria	80	20
Rouse2016	Lophotrochozoa	91	8
Rouse2016	Protostomia	91	9
Rouse2016	Deuterostomia	97	3
Rouse2016	Xenacoelomorpha	60	16
Rouse2016	Chordata	88	10
Rouse2016	Ecdysozoa	64	9
Rouse2016	Ambulacraria	61	38
Rouse2016	Bilateria	78	19
